1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375665.098012560 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9197376:9200272, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.098210940 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9200272:9203168, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.098217080 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9203168:9206064, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.098391920 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9206064:9208960, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 2896
1741375665.098397860 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9208960:9210000, ack 1, win 502, options [nop,nop,TS val 4233029064 ecr 2447007636], length 1040
1741375665.171396775 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9211448:9212896, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 1448
1741375665.171631155 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9212896:9215792, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.171812995 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9215792:9218688, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.172002855 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9218688:9221584, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.172236856 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9221584:9224480, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.172389326 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9225928:9227376, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 1448
1741375665.172777076 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9228824:9230272, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 1448
1741375665.172782706 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9230272:9233168, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.172969546 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9233168:9236064, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 2896
1741375665.173181486 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9237512:9238960, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 1448
1741375665.173187406 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9238960:9240000, ack 1, win 502, options [nop,nop,TS val 4233029138 ecr 2447007711], length 1040
1741375665.245743091 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9240000:9242896, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.245899381 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9242896:9245792, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.245905911 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9245792:9248688, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246061991 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9248688:9251584, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246235041 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9253032:9254480, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 1448
1741375665.246241001 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9254480:9257376, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246448221 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9258824:9260272, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 1448
1741375665.246454231 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9260272:9263168, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246640091 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9263168:9266064, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246646671 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9266064:9268960, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 2896
1741375665.246832491 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9268960:9270000, ack 1, win 502, options [nop,nop,TS val 4233029213 ecr 2447007785], length 1040
1741375665.321720037 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9270000:9272896, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.321879087 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9272896:9275792, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.321941987 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9275792:9278688, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.322186577 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9278688:9281584, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.322193377 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9281584:9284480, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.322389027 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9284480:9287376, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.322395577 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9287376:9290272, ack 1, win 502, options [nop,nop,TS val 4233029289 ecr 2447007858], length 2896
1741375665.322576527 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9290272:9293168, ack 1, win 502, options [nop,nop,TS val 4233029290 ecr 2447007858], length 2896
1741375665.322583147 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9293168:9296064, ack 1, win 502, options [nop,nop,TS val 4233029290 ecr 2447007858], length 2896
1741375665.322770337 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9296064:9298960, ack 1, win 502, options [nop,nop,TS val 4233029290 ecr 2447007858], length 2896
1741375665.322777147 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9298960:9300000, ack 1, win 502, options [nop,nop,TS val 4233029290 ecr 2447007858], length 1040
1741375665.394275971 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9300000:9302896, ack 1, win 502, options [nop,nop,TS val 4233029361 ecr 2447007932], length 2896
1741375665.394465281 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9304344:9305792, ack 1, win 502, options [nop,nop,TS val 4233029361 ecr 2447007932], length 1448
1741375665.394652092 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9307240:9308688, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 1448
1741375665.394658102 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9308688:9311584, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.394838522 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9311584:9314480, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.394845242 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9314480:9317376, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.395029722 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9317376:9320272, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.395036682 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9320272:9323168, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.395225052 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9323168:9326064, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.395231642 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9326064:9328960, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 2896
1741375665.395404022 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9328960:9330000, ack 1, win 502, options [nop,nop,TS val 4233029362 ecr 2447007932], length 1040
1741375665.467968627 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9330000:9332896, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.468190177 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9334344:9335792, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 1448
1741375665.468412687 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9335792:9338688, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.468787857 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9340136:9341584, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 1448
1741375665.468985427 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9341584:9344480, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.469188797 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9344480:9347376, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.469376757 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9347376:9350272, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.469557037 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9351720:9353168, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 1448
1741375665.469756487 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9353168:9356064, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 2896
1741375665.469940607 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9357512:9358960, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 1448
1741375665.469946677 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9358960:9360000, ack 1, win 502, options [nop,nop,TS val 4233029435 ecr 2447008005], length 1040
1741375665.542441502 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9360000:9362896, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.542601252 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9362896:9365792, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.542773562 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9367240:9368688, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 1448
1741375665.542778922 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9368688:9371584, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.542957062 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9373032:9374480, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 1448
1741375665.542962192 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9374480:9377376, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.543175312 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9377376:9380272, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.543181202 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9380272:9383168, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.543343592 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9383168:9386064, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.543349322 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9386064:9388960, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 2896
1741375665.543527283 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9388960:9390000, ack 1, win 502, options [nop,nop,TS val 4233029509 ecr 2447008080], length 1040
1741375665.618174338 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9391448:9392896, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 1448
1741375665.618182218 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9392896:9395792, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.618333528 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9395792:9398688, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.618462358 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9398688:9401584, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.618660488 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9401584:9404480, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.618848438 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9405928:9407376, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 1448
1741375665.618854048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9407376:9410272, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.619039789 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9411720:9413168, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 1448
1741375665.619045389 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9413168:9416064, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.619233349 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9416064:9418960, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 2896
1741375665.619239509 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9418960:9420000, ack 1, win 502, options [nop,nop,TS val 4233029585 ecr 2447008154], length 1040
1741375665.693140654 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9421448:9422896, ack 1, win 502, options [nop,nop,TS val 4233029660 ecr 2447008231], length 1448
1741375665.693148914 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9422896:9425792, ack 1, win 502, options [nop,nop,TS val 4233029660 ecr 2447008231], length 2896
1741375665.694058714 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9427240:9428688, ack 1, win 502, options [nop,nop,TS val 4233029660 ecr 2447008231], length 1448
1741375665.694440165 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9430136:9431584, ack 1, win 502, options [nop,nop,TS val 4233029661 ecr 2447008231], length 1448
1741375665.694830055 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9433032:9434480, ack 1, win 502, options [nop,nop,TS val 4233029662 ecr 2447008231], length 1448
1741375665.695022795 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9434480:9437376, ack 1, win 502, options [nop,nop,TS val 4233029662 ecr 2447008231], length 2896
1741375665.695237125 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9437376:9440272, ack 1, win 502, options [nop,nop,TS val 4233029662 ecr 2447008231], length 2896
1741375665.695600925 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9440272:9443168, ack 1, win 502, options [nop,nop,TS val 4233029663 ecr 2447008231], length 2896
1741375665.696057165 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9444616:9446064, ack 1, win 502, options [nop,nop,TS val 4233029663 ecr 2447008231], length 1448
1741375665.696271675 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9446064:9448960, ack 1, win 502, options [nop,nop,TS val 4233029663 ecr 2447008231], length 2896
1741375665.696436185 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9448960:9450000, ack 1, win 502, options [nop,nop,TS val 4233029663 ecr 2447008231], length 1040
1741375665.769693110 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9450000:9452896, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 2896
1741375665.769836610 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9454344:9455792, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 1448
1741375665.769842880 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9455792:9458688, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 2896
1741375665.769954511 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9458688:9461584, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 2896
1741375665.770124131 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9461584:9464480, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 2896
1741375665.770315871 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9464480:9467376, ack 1, win 502, options [nop,nop,TS val 4233029737 ecr 2447008306], length 2896
1741375665.770512951 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9467376:9470272, ack 1, win 502, options [nop,nop,TS val 4233029738 ecr 2447008306], length 2896
1741375665.770701441 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9470272:9473168, ack 1, win 502, options [nop,nop,TS val 4233029738 ecr 2447008306], length 2896
1741375665.770708001 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9473168:9476064, ack 1, win 502, options [nop,nop,TS val 4233029738 ecr 2447008306], length 2896
1741375665.771450151 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9476064:9478960, ack 1, win 502, options [nop,nop,TS val 4233029739 ecr 2447008306], length 2896
1741375665.771623961 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9478960:9480000, ack 1, win 502, options [nop,nop,TS val 4233029739 ecr 2447008306], length 1040
1741375665.842707475 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9480000:9482896, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.842848545 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9482896:9485792, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.842855475 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9485792:9488688, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.842905625 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9488688:9491584, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.843135325 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9491584:9494480, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.843327356 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9494480:9497376, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.843333946 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9497376:9500272, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.843516406 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9500272:9503168, ack 1, win 502, options [nop,nop,TS val 4233029810 ecr 2447008381], length 2896
1741375665.843523116 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9503168:9506064, ack 1, win 502, options [nop,nop,TS val 4233029811 ecr 2447008381], length 2896
1741375665.843707326 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9506064:9508960, ack 1, win 502, options [nop,nop,TS val 4233029811 ecr 2447008381], length 2896
1741375665.843714146 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9508960:9510000, ack 1, win 502, options [nop,nop,TS val 4233029811 ecr 2447008381], length 1040
1741375665.915299820 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9510000:9512896, ack 1, win 502, options [nop,nop,TS val 4233029882 ecr 2447008456], length 2896
1741375665.915431580 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9512896:9515792, ack 1, win 502, options [nop,nop,TS val 4233029882 ecr 2447008456], length 2896
1741375665.915810020 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9515792:9518688, ack 1, win 502, options [nop,nop,TS val 4233029883 ecr 2447008456], length 2896
1741375665.916004300 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9518688:9521584, ack 1, win 502, options [nop,nop,TS val 4233029883 ecr 2447008456], length 2896
1741375665.916217450 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 9521584:9524480, ack 1, win 502, options [nop,nop,TS val 4233029883 ecr 2447008456], length 2896
